#Digilent WaveForms Oscilloscope Acquisition,,,,,,
#Device Name: Discovery,,,,,MAX_CURRENT (mA),441.619
#Serial Number: SN:210244494201,,,,,AVG_CURRENT (mA),226.121
#Date Time: 2016-12-05 00:36::57.329,,,,,,
,,,,,,
Time (s),Channel 1 (V),,,,,
8.505,0.243332762,,,,,
8.51375,0.239258391,,,,,
8.5225,0.240276983,,,,,
8.53125,0.325499251,,,,,
8.54,0.259630247,,,,,
8.54875,0.19953327,,,,,
8.5575,0.231449179,,,,,
8.56625,0.32142488,,,,,
8.575,0.265062743,,,,,
8.58375,0.256914,,,,,
8.5925,0.254197752,,,,,
8.60125,0.285095068,,,,,
8.61,0.267439459,,,,,
8.61875,0.211756384,,,,,
8.6275,0.282378821,,,,,
8.63625,0.260309309,,,,,
8.645,0.251481505,,,,,
8.65375,0.221942312,,,,,
8.6625,0.313615668,,,,,
8.67125,0.245030417,,,,,
8.68,0.242314169,,,,,
8.68875,0.241295576,,,,,
8.6975,0.324820189,,,,,
8.70625,0.252500097,,,,,
8.715,0.207002951,,,,,
8.72375,0.230770117,,,,,
8.7325,0.324141127,,,,,
8.74125,0.261667433,,,,,
8.75,0.196477491,,,,,
8.75875,0.245709479,,,,,
8.7675,0.295960059,,,,,
8.77625,0.272871954,,,,,
8.785,0.262686026,,,,,
8.79375,0.275588202,,,,,
8.8025,0.26777899,,,,,
8.81125,0.251481505,,,,,
8.82,0.220584188,,,,,
8.82875,0.309201766,,,,,
8.8375,0.244351355,,,,,
8.84625,0.246049009,,,,,
8.855,0.239937452,,,,,
8.86375,0.32142488,,,,,
8.8725,0.249444319,,,,,
8.88125,0.214812162,,,,,
8.89,0.231449179,,,,,
8.89875,0.326517844,,,,,
8.9075,0.259630247,,,,,
8.91625,0.19613796,,,,,
8.925,0.23891886,,,,,
8.93375,0.306825049,,,,,
8.9425,0.265741804,,,,,
8.95125,0.208021543,,,,,
8.96,0.267099928,,,,,
8.96875,0.272532423,,,,,
8.9775,0.2711743,,,,,
8.98625,0.263025557,,,,,
8.995,0.303090209,,,,,
9.00375,0.249104788,,,,,
9.0125,0.249104788,,,,,
9.02125,0.240276983,,,,,
9.03,0.319727225,,,,,
9.03875,0.244690886,,,,,
9.0475,0.221602781,,,,,
9.05625,0.232128241,,,,,
9.065,0.328894561,,,,,
9.07375,0.261327902,,,,,
9.0825,0.195458898,,,,,
9.09125,0.232807303,,,,,
9.1,0.31802957,,,,,
9.10875,0.264723212,,,,,
9.1175,0.203607641,,,,,
9.12625,0.260309309,,,,,
9.135,0.276946326,,,,,
9.14375,0.263365088,,,,,
9.1525,0.215491224,,,,,
9.16125,0.295620528,,,,,
9.17,0.255216345,,,,,
9.17875,0.261327902,,,,,
9.1875,0.28916944,,,,,
9.19625,0.316671447,,,,,
9.205,0.244690886,,,,,
9.21375,0.225337622,,,,,
9.2225,0.230430586,,,,,
9.23125,0.326517844,,,,,
9.24,0.260988371,,,,,
9.24875,0.197496084,,,,,
9.2575,0.231109648,,,,,
9.26625,0.32142488,,,,,
9.275,0.263365088,,,,,
9.28375,0.200551863,,,,,
9.2925,0.254197752,,,,,
9.30125,0.281020697,,,,,
9.31,0.26777899,,,,,
9.31875,0.212774977,,,,,
9.3275,0.286113661,,,,,
9.33625,0.259969778,,,,,
9.345,0.254537283,,,,,
9.35375,0.23891886,,,,,
9.3625,0.312257544,,,,,
9.37125,0.244690886,,,,,
9.38,0.262686026,,,,,
9.38875,0.252500097,,,,,
9.3975,0.324141127,,,,,
9.40625,0.25351869,,,,,
9.415,0.205305296,,,,,
9.42375,0.230091055,,,,,
9.4325,0.323122535,,,,,
9.44125,0.260988371,,,,,
9.45,0.198175146,,,,,
9.45875,0.249104788,,,,,
9.4675,0.292225218,,,,,
9.47625,0.269476645,,,,,
9.485,0.209719198,,,,,
9.49375,0.277625388,,,,,
9.5025,0.264723212,,,,,
9.51125,0.256914,,,,,
9.52,0.238239798,,,,,
9.52875,0.311918013,,,,,
9.5375,0.244690886,,,,,
9.54625,0.221602781,,,,,
9.555,0.182556722,,,,,
9.56375,0.275927733,,,,,
9.5725,0.235863081,,,,,
9.58125,0.256914,,,,,
9.59,0.250462912,,,,,
9.59875,0.328215499,,,,,
9.6075,0.259969778,,,,,
9.61625,0.198514677,,,,,
9.625,0.244351355,,,,,
9.63375,0.303769271,,,,,
9.6425,0.266081335,,,,,
9.65125,0.210737791,,,,,
9.66,0.274230078,,,,,
9.66875,0.271513831,,,,,
9.6775,0.261327902,,,,,
9.68625,0.236202612,,,,,
9.695,0.311578482,,,,,
9.70375,0.247746664,,,,,
9.7125,0.238579329,,,,,
9.72125,0.230430586,,,,,
9.73,0.324820189,,,,,
9.73875,0.2426537,,,,,
9.7475,0.220244657,,,,,
9.75625,0.232467772,,,,,
9.765,0.331271277,,,,,
9.77375,0.259290716,,,,,
9.7825,0.253858221,,,,,
9.79125,0.240956045,,,,,
9.8,0.315313323,,,,,
9.80875,0.26404415,,,,,
9.8175,0.209719198,,,,,
9.82625,0.267099928,,,,,
9.835,0.273211485,,,,,
9.84375,0.266760397,,,,,
9.8525,0.238579329,,,,,
9.86125,0.304448332,,,,,
9.87,0.253858221,,,,,
9.87875,0.243332762,,,,,
9.8875,0.226356215,,,,,
9.89625,0.316331916,,,,,
9.905,0.242314169,,,,,
9.91375,0.226016684,,,,,
9.9225,0.23552355,,,,,
9.93125,0.331610808,,,,,
9.94,0.260988371,,,,,
9.94875,0.197156553,,,,,
9.9575,0.231449179,,,,,
9.96625,0.318369101,,,,,
9.975,0.257932593,,,,,
9.98375,0.182217191,,,,,
9.9925,0.217867941,,,,,
10.00125,0.249444319,,,,,
10.01,0.217188879,,,,,
10.01875,0.181538129,,,,,
10.0275,0.231109648,,,,,
10.03625,0.246049009,,,,,
10.045,0.197496084,,,,,
10.05375,0.18187766,,,,,
10.0625,0.242993231,,,,,
10.07125,0.234165426,,,,,
10.08,0.17440798,,,,,
10.08875,0.193421713,,,,,
10.0975,0.254537283,,,,,
10.10625,0.238579329,,,,,
10.115,0.162184865,,,,,
10.12375,0.189347341,,,,,
10.1325,0.261327902,,,,,
10.14125,0.241974638,,,,,
10.15,0.157770963,,,,,
10.15875,0.202249517,,,,,
10.1675,0.254537283,,,,,
10.17625,0.2283934,,,,,
10.185,0.196477491,,,,,
10.19375,0.254197752,,,,,
10.2025,0.249104788,,,,,
10.21125,0.202928579,,,,,
10.22,0.179500944,,,,,
10.22875,0.241635107,,,,,
10.2375,0.239258391,,,,,
10.24625,0.178482351,,,,,
10.255,0.187989217,,,,,
10.26375,0.248765257,,,,,
10.2725,0.238579329,,,,,
10.28125,0.16388252,,,,,
10.29,0.192742651,,,,,
10.29875,0.258611655,,,,,
10.3075,0.240276983,,,,,
10.31625,0.15675237,,,,,
10.325,0.195458898,,,,,
10.33375,0.254197752,,,,,
10.3425,0.238239798,,,,,
10.35125,0.190026403,,,,,
10.36,0.219226065,,,,,
10.36875,0.247746664,,,,,
10.3775,0.2141331,,,,,
10.38625,0.208021543,,,,,
10.395,0.243672293,,,,,
10.40375,0.238239798,,,,,
10.4125,0.187310156,,,,,
10.42125,0.186291563,,,,,
10.43,0.249104788,,,,,
10.43875,0.236881674,,,,,
10.4475,0.164222051,,,,,
10.45625,0.194100775,,,,,
10.465,0.255216345,,,,,
10.47375,0.240616514,,,,,
10.4825,0.162524396,,,,,
10.49125,0.193761244,,,,,
10.5,0.26064884,,,,,
10.50875,0.233146833,,,,,
10.5175,0.172370794,,,,,
10.52625,0.213793569,,,,,
10.535,0.251141974,,,,,
10.54375,0.216509817,,,,,
10.5525,0.175087041,,,,,
10.56125,0.230770117,,,,,
10.57,0.239597921,,,,,
10.57875,0.193761244,,,,,
10.5875,0.224319029,,,,,
10.59625,0.250462912,,,,,
10.605,0.237560736,,,,,
10.61375,0.167617361,,,,,
10.6225,0.19240312,,,,,
10.63125,0.251481505,,,,,
10.64,0.239258391,,,,,
10.64875,0.163203458,,,,,
10.6575,0.189347341,,,,,
10.66625,0.262686026,,,,,
10.675,0.236881674,,,,,
10.68375,0.170673139,,,,,
10.6925,0.2141331,,,,,
10.70125,0.253179159,,,,,
10.71,0.222281843,,,,,
10.71875,0.170673139,,,,,
10.7275,0.222281843,,,,,
10.73625,0.245030417,,,,,
10.745,0.195119367,,,,,
10.75375,0.183235784,,,,,
10.7625,0.248425726,,,,,
10.77125,0.237221205,,,,,
10.78,0.181538129,,,,,
10.78875,0.223300436,,,,,
10.7975,0.251821036,,,,,
10.80625,0.237900267,,,,,
10.815,0.162863927,,,,,
10.82375,0.190705465,,,,,
10.8325,0.257932593,,,,,
10.84125,0.238579329,,,,,
10.85,0.165580175,,,,,
10.85875,0.210058729,,,,,
10.8675,0.25351869,,,,,
10.87625,0.227714338,,,,,
10.885,0.168635953,,,,,
10.89375,0.218886534,,,,,
10.9025,0.245369948,,,,,
10.91125,0.200551863,,,,,
10.92,0.180519537,,,,,
10.92875,0.240956045,,,,,
10.9375,0.236202612,,,,,
10.94625,0.175766103,,,,,
10.955,0.18900781,,,,,
10.96375,0.249444319,,,,,
10.9725,0.237221205,,,,,
10.98125,0.179500944,,,,,
10.99,0.215151693,,,,,
10.99875,0.258272124,,,,,
11.0075,0.241635107,,,,,
11.01625,0.165240644,,,,,
11.025,0.203947172,,,,,
11.03375,0.257593062,,,,,
11.0425,0.229411993,,,,,
11.05125,0.168296422,,,,,
11.06,0.217188879,,,,,
11.06875,0.247407133,,,,,
11.0775,0.20666342,,,,,
11.08625,0.17814282,,,,,
11.095,0.239258391,,,,,
11.10375,0.240616514,,,,,
11.1125,0.180180006,,,,,
11.12125,0.187989217,,,,,
11.13,0.252500097,,,,,
11.13875,0.239597921,,,,,
11.1475,0.166259237,,,,,
11.15625,0.18900781,,,,,
11.165,0.255895407,,,,,
11.17375,0.239258391,,,,,
11.1825,0.173049856,,,,,
11.19125,0.235863081,,,,,
11.2,0.261327902,,,,,
11.20875,0.230770117,,,,,
11.2175,0.16014768,,,,,
11.22625,0.212095915,,,,,
11.235,0.246049009,,,,,
11.24375,0.212095915,,,,,
11.2525,0.173049856,,,,,
11.26125,0.23178871,,,,,
11.27,0.239258391,,,,,
11.27875,0.187989217,,,,,
11.2875,0.186631094,,,,,
11.29625,0.24978385,,,,,
11.305,0.236202612,,,,,
11.31375,0.168635953,,,,,
11.3225,0.187649687,,,,,
11.33125,0.25351869,,,,,
11.34,0.239597921,,,,,
11.34875,0.167956892,,,,,
11.3575,0.195458898,,,,,
11.36625,0.266081335,,,,,
11.375,0.236542143,,,,,
11.38375,0.189686872,,,,,
11.3925,0.223639967,,,,,
11.40125,0.248765257,,,,,
11.41,0.218207472,,,,,
11.41875,0.172370794,,,,,
11.4275,0.226695745,,,,,
11.43625,0.242314169,,,,,
11.445,0.191044996,,,,,
11.45375,0.18527297,,,,,
11.4625,0.247067602,,,,,
11.47125,0.236202612,,,,,
11.48,0.172031263,,,,,
11.48875,0.190026403,,,,,
11.4975,0.253179159,,,,,
11.50625,0.239258391,,,,,
11.515,0.170333608,,,,,
11.52375,0.195119367,,,,,
11.5325,0.26404415,,,,,
11.54125,0.239937452,,,,,
11.55,0.147924566,,,,,
11.55875,0.170673139,,,,,
11.5675,0.216170286,,,,,
11.57625,0.209040136,,,,,
11.585,0.200551863,,,,,
11.59375,0.231109648,,,,,
11.6025,0.244351355,,,,,
11.61125,0.198854208,,,,,
11.62,0.181538129,,,,,
11.62875,0.245030417,,,,,
11.6375,0.235863081,,,,,
11.64625,0.17440798,,,,,
11.655,0.191044996,,,,,
11.66375,0.252500097,,,,,
11.6725,0.23891886,,,,,
11.68125,0.17101267,,,,,
11.69,0.195119367,,,,,
11.69875,0.263025557,,,,,
11.7075,0.243332762,,,,,
11.71625,0.15675237,,,,,
11.725,0.196477491,,,,,
11.73375,0.256234938,,,,,
11.7425,0.228732931,,,,,
11.75125,0.167617361,,,,,
11.76,0.216509817,,,,,
11.76875,0.24638854,,,,,
11.7775,0.207682012,,,,,
11.78625,0.216849348,,,,,
11.795,0.241635107,,,,,
11.80375,0.240616514,,,,,
11.8125,0.179840475,,,,,
11.82125,0.191384527,,,,,
11.83,0.251821036,,,,,
11.83875,0.23891886,,,,,
11.8475,0.171352201,,,,,
11.85625,0.197156553,,,,,
11.865,0.262006964,,,,,
11.87375,0.240616514,,,,,
11.8825,0.160826742,,,,,
11.89125,0.193082182,,,,,
11.9,0.256574469,,,,,
11.90875,0.232467772,,,,,
11.9175,0.165240644,,,,,
11.92625,0.212435446,,,,,
11.935,0.247746664,,,,,
11.94375,0.211416853,,,,,
11.9525,0.175766103,,,,,
11.96125,0.235184019,,,,,
11.97,0.2426537,,,,,
11.97875,0.191384527,,,,,
11.9875,0.224998091,,,,,
11.99625,0.251141974,,,,,
12.005,0.238579329,,,,,
12.01375,0.172370794,,,,,
12.0225,0.19953327,,,,,
12.03125,0.260988371,,,,,
12.04,0.240276983,,,,,
12.04875,0.162184865,,,,,
12.0575,0.189347341,,,,,
12.06625,0.258951185,,,,,
12.075,0.236202612,,,,,
12.08375,0.16388252,,,,,
12.0925,0.208700605,,,,,
12.10125,0.248765257,,,,,
12.11,0.21752841,,,,,
12.11875,0.173389387,,,,,
12.1275,0.229751524,,,,,
12.13625,0.244351355,,,,,
12.145,0.191044996,,,,,
12.15375,0.184593908,,,,,
12.1625,0.250462912,,,,,
12.17125,0.238239798,,,,,
12.18,0.17814282,,,,,
12.18875,0.234165426,,,,,
12.1975,0.268797583,,,,,
12.20625,0.239937452,,,,,
12.215,0.164561582,,,,,
12.22375,0.188668279,,,,,
12.2325,0.26064884,,,,,
12.24125,0.238579329,,,,,
12.25,0.161166273,,,,,
12.25875,0.205984358,,,,,
12.2675,0.24978385,,,,,
12.27625,0.224998091,,,,,
12.285,0.17101267,,,,,
12.29375,0.224998091,,,,,
12.3025,0.246049009,,,,,
12.31125,0.197156553,,,,,
12.32,0.184254377,,,,,
12.32875,0.247067602,,,,,
12.3375,0.239258391,,,,,
12.34625,0.177124227,,,,,
12.355,0.19953327,,,,,
12.36375,0.258951185,,,,,
12.3725,0.23891886,,,,,
12.38125,0.182556722,,,,,
12.39,0.214472631,,,,,
12.39875,0.259290716,,,,,
12.4075,0.240276983,,,,,
12.41625,0.158450025,,,,,
12.425,0.201570455,,,,,
12.43375,0.25351869,,,,,
12.4425,0.228053869,,,,,
12.45125,0.169654546,,,,,
12.46,0.219905127,,,,,
12.46875,0.247746664,,,,,
12.4775,0.203607641,,,,,
12.48625,0.193421713,,,,,
12.495,0.247746664,,,,,
12.50375,0.241295576,,,,,
12.5125,0.181538129,,,,,
12.52125,0.198854208,,,,,
12.53,0.257932593,,,,,
12.53875,0.239597921,,,,,
12.5475,0.165580175,,,,,
12.55625,0.190365934,,,,,
12.565,0.257253531,,,,,
12.57375,0.239597921,,,,,
12.5825,0.182556722,,,,,
12.59125,0.216170286,,,,,
12.6,0.257593062,,,,,
12.60875,0.231449179,,,,,
12.6175,0.165919706,,,,,
12.62625,0.216170286,,,,,
12.635,0.249444319,,,,,
12.64375,0.209379667,,,,,
12.6525,0.176445165,,,,,
12.66125,0.236542143,,,,,
12.67,0.242993231,,,,,
12.67875,0.187989217,,,,,
12.6875,0.195458898,,,,,
12.69625,0.256914,,,,,
12.705,0.239258391,,,,,
12.71375,0.166598768,,,,,
12.7225,0.192063589,,,,,
12.73125,0.254876814,,,,,
12.74,0.239937452,,,,,
12.74875,0.161845334,,,,,
12.7575,0.197156553,,,,,
12.76625,0.261667433,,,,,
12.775,0.234165426,,,,,
12.78375,0.192742651,,,,,
12.7925,0.22465856,,,,,
12.80125,0.250123381,,,,,
12.81,0.216509817,,,,,
12.81875,0.175766103,,,,,
12.8275,0.23178871,,,,,
12.83625,0.244351355,,,,,
12.845,0.193421713,,,,,
12.85375,0.192742651,,,,,
12.8625,0.256234938,,,,,
12.87125,0.238239798,,,,,
12.88,0.169315015,,,,,
12.88875,0.191384527,,,,,
12.8975,0.252160567,,,,,
12.90625,0.239937452,,,,,
12.915,0.163542989,,,,,
12.92375,0.190026403,,,,,
12.9325,0.262346495,,,,,
12.94125,0.237900267,,,,,
12.95,0.161505804,,,,,
12.95875,0.208021543,,,,,
12.9675,0.250802443,,,,,
12.97625,0.224319029,,,,,
12.985,0.205305296,,,,,
12.99375,0.236202612,,,,,
13.0025,0.245709479,,,,,
13.01125,0.199872801,,,,,
13.02,0.190026403,,,,,
13.02875,0.254197752,,,,,
13.0375,0.237560736,,,,,
13.04625,0.172031263,,,,,
13.055,0.191044996,,,,,
13.06375,0.250802443,,,,,
13.0725,0.239937452,,,,,
13.08125,0.165240644,,,,,
13.09,0.190365934,,,,,
13.09875,0.260988371,,,,,
13.1075,0.240956045,,,,,
13.11625,0.159129087,,,,,
13.125,0.203947172,,,,,
13.13375,0.252500097,,,,,
13.1425,0.227714338,,,,,
13.15125,0.17101267,,,,,
13.16,0.22126325,,,,,
13.16875,0.247407133,,,,,
13.1775,0.204626234,,,,,
13.18625,0.215151693,,,,,
13.195,0.268118521,,,,,
13.20375,0.240616514,,,,,
13.2125,0.177124227,,,,,
13.22125,0.189347341,,,,,
13.23,0.248765257,,,,,
13.23875,0.240616514,,,,,
13.2475,0.164222051,,,,,
13.25625,0.193082182,,,,,
13.265,0.260309309,,,,,
13.27375,0.2426537,,,,,
13.2825,0.159468618,,,,,
13.29125,0.198854208,,,,,
13.3,0.256914,,,,,
13.30875,0.230091055,,,,,
13.3175,0.167956892,,,,,
13.32625,0.216509817,,,,,
13.335,0.248086195,,,,,
13.34375,0.21039826,,,,,
13.3525,0.187310156,,,,,
13.36125,0.244690886,,,,,
13.37,0.2426537,,,,,
13.37875,0.189686872,,,,,
13.3875,0.222960905,,,,,
13.39625,0.249444319,,,,,
13.405,0.235863081,,,,,
13.41375,0.162863927,,,,,
13.4225,0.197496084,,,,,
13.43125,0.259290716,,,,,
13.44,0.2426537,,,,,
13.44875,0.162524396,,,,,
13.4575,0.194100775,,,,,
13.46625,0.26064884,,,,,
13.475,0.233825895,,,,,
13.48375,0.165240644,,,,,
13.4925,0.208021543,,,,,
13.50125,0.24638854,,,,,
13.51,0.215830755,,,,,
13.51875,0.185612501,,,,,
13.5275,0.240616514,,,,,
13.53625,0.245369948,,,,,
13.545,0.188668279,,,,,
13.55375,0.16014768,,,,,
13.5625,0.216509817,,,,,
13.57125,0.204626234,,,,,
13.58,0.176445165,,,,,
13.58875,0.224319029,,,,,
13.5975,0.256574469,,,,,
13.60625,0.241635107,,,,,
13.615,0.163203458,,,,,
13.62375,0.189347341,,,,,
13.6325,0.262686026,,,,,
13.64125,0.236881674,,,,,
13.65,0.163203458,,,,,
13.65875,0.208700605,,,,,
13.6675,0.248765257,,,,,
13.67625,0.220244657,,,,,
13.685,0.18527297,,,,,
13.69375,0.235184019,,,,,
13.7025,0.246728071,,,,,
13.71125,0.194440305,,,,,
13.72,0.182896253,,,,,
13.72875,0.248425726,,,,,
13.7375,0.237560736,,,,,
13.74625,0.170333608,,,,,
13.755,0.191724058,,,,,
13.76375,0.250802443,,,,,
13.7725,0.239258391,,,,,
13.78125,0.180180006,,,,,
13.79,0.216509817,,,,,
13.79875,0.262006964,,,,,
13.8075,0.240956045,,,,,
13.81625,0.160826742,,,,,
13.825,0.204286703,,,,,
13.83375,0.250123381,,,,,
13.8425,0.227035276,,,,,
13.85125,0.180519537,,,,,
13.86,0.226695745,,,,,
13.86875,0.247407133,,,,,
13.8775,0.200212332,,,,,
13.88625,0.18187766,,,,,
13.895,0.245030417,,,,,
13.90375,0.238239798,,,,,
13.9125,0.175426572,,,,,
13.92125,0.191044996,,,,,
13.93,0.252500097,,,,,
13.93875,0.23891886,,,,,
13.9475,0.159808149,,,,,
13.95625,0.196817022,,,,,
13.965,0.259969778,,,,,
13.97375,0.243332762,,,,,
13.9825,0.18187766,,,,,
13.99125,0.217867941,,,,,
14,0.254876814,,,,,
14.00875,0.230091055,,,,,
14.0175,0.180859068,,,,,
14.02625,0.223979498,,,,,
14.035,0.246728071,,,,,
14.04375,0.204965765,,,,,
14.0525,0.179840475,,,,,
14.06125,0.239597921,,,,,
14.07,0.240956045,,,,,
14.07875,0.180180006,,,,,
14.0875,0.18900781,,,,,
14.09625,0.251821036,,,,,
14.105,0.239597921,,,,,
14.11375,0.162524396,,,,,
14.1225,0.192063589,,,,,
14.13125,0.254197752,,,,,
14.14,0.241974638,,,,,
14.14875,0.160487211,,,,,
14.1575,0.195119367,,,,,
14.16625,0.258951185,,,,,
14.175,0.232467772,,,,,
14.18375,0.191384527,,,,,
14.1925,0.248425726,,,,,
14.20125,0.250802443,,,,,
14.21,0.211756384,,,,,
14.21875,0.176105634,,,,,
14.2275,0.232467772,,,,,
14.23625,0.241295576,,,,,
14.245,0.187989217,,,,,
14.25375,0.187310156,,,,,
14.2625,0.250462912,,,,,
14.27125,0.238239798,,,,,
14.28,0.166938299,,,,,
14.28875,0.19240312,,,,,
14.2975,0.255216345,,,,,
14.30625,0.239258391,,,,,
14.315,0.158450025,,,,,
14.32375,0.195458898,,,,,
14.3325,0.262006964,,,,,
14.34125,0.236202612,,,,,
14.35,0.172710325,,,,,
14.35875,0.216509817,,,,,
14.3675,0.252839628,,,,,
14.37625,0.220923719,,,,,
14.385,0.207682012,,,,,
14.39375,0.23178871,,,,,
14.4025,0.240276983,,,,,
14.41125,0.192742651,,,,,
14.42,0.184254377,,,,,
14.42875,0.249444319,,,,,
14.4375,0.238239798,,,,,
14.44625,0.168296422,,,,,
14.455,0.195798429,,,,,
14.46375,0.255555876,,,,,
14.4725,0.240616514,,,,,
14.48125,0.159129087,,,,,
14.49,0.191044996,,,,,
14.49875,0.259290716,,,,,
14.5075,0.23891886,,,,,
14.51625,0.169315015,,,,,
14.525,0.213114508,,,,,
14.53375,0.25351869,,,,,
14.5425,0.225677153,,,,,
14.55125,0.172031263,,,,,
14.56,0.223639967,,,,,
14.56875,0.243332762,,,,,
14.5775,0.200891393,,,,,
14.58625,0.220244657,,,,,
14.595,0.244351355,,,,,
14.60375,0.236881674,,,,,
14.6125,0.17440798,,,,,
14.62125,0.192063589,,,,,
14.63,0.25351869,,,,,
14.63875,0.240276983,,,,,
14.6475,0.163203458,,,,,
14.65625,0.192063589,,,,,
14.665,0.258611655,,,,,
14.67375,0.241295576,,,,,
14.6825,0.164561582,,,,,
14.69125,0.210058729,,,,,
14.7,0.256914,,,,,
14.70875,0.229411993,,,,,
14.7175,0.169654546,,,,,
14.72625,0.219226065,,,,,
14.735,0.24638854,,,,,
14.74375,0.203947172,,,,,
14.7525,0.179500944,,,,,
14.76125,0.240956045,,,,,
14.77,0.238239798,,,,,
14.77875,0.18527297,,,,,
14.7875,0.224998091,,,,,
14.79625,0.251481505,,,,,
14.805,0.239597921,,,,,
14.81375,0.16388252,,,,,
14.8225,0.193421713,,,,,
14.83125,0.258611655,,,,,
14.84,0.242314169,,,,,
14.84875,0.166938299,,,,,
14.8575,0.201909986,,,,,
14.86625,0.257593062,,,,,
14.875,0.231449179,,,,,
14.88375,0.166938299,,,,,
14.8925,0.213793569,,,,,
14.90125,0.248425726,,,,,
14.91,0.209719198,,,,,
14.91875,0.177463758,,,,,
14.9275,0.23552355,,,,,
14.93625,0.240616514,,,,,
14.945,0.184254377,,,,,
14.95375,0.186291563,,,,,
14.9625,0.247407133,,,,,
14.97125,0.23552355,,,,,
14.98,0.182217191,,,,,
14.98875,0.224319029,,,,,
14.9975,0.257253531,,,,,
15.00625,0.241635107,,,,,
15.015,0.168296422,,,,,
15.02375,0.198854208,,,,,
15.0325,0.263365088,,,,,
15.04125,0.235184019,,,,,
15.05,0.16388252,,,,,
15.05875,0.207002951,,,,,
15.0675,0.245369948,,,,,
15.07625,0.216509817,,,,,
15.085,0.17474751,,,,,
15.09375,0.230430586,,,,,
15.1025,0.241635107,,,,,
15.11125,0.190365934,,,,,
15.12,0.184254377,,,,,
15.12875,0.247746664,,,,,
15.1375,0.236542143,,,,,
15.14625,0.16727783,,,,,
15.155,0.191724058,,,,,
15.16375,0.253179159,,,,,
15.1725,0.240276983,,,,,
15.18125,0.173728918,,,,,
15.19,0.237560736,,,,,
15.19875,0.265741804,,,,,
15.2075,0.238239798,,,,,
15.21625,0.162524396,,,,,
15.225,0.204626234,,,,,
15.23375,0.249104788,,,,,
15.2425,0.219565596,,,,,
15.25125,0.172370794,,,,,
15.26,0.223979498,,,,,
15.26875,0.239258391,,,,,
15.2775,0.191724058,,,,,
15.28625,0.179500944,,,,,
15.295,0.241295576,,,,,
15.30375,0.227714338,,,,,
15.3125,0.173728918,,,,,
15.32125,0.182217191,,,,,
15.33,0.243332762,,,,,
15.33875,0.229751524,,,,,
15.3475,0.166938299,,,,,
15.35625,0.190365934,,,,,
15.365,0.251481505,,,,,
15.37375,0.230770117,,,,,
15.3825,0.178482351,,,,,
15.39125,0.21752841,,,,,
15.4,0.239937452,,,,,
15.40875,0.220244657,,,,,
15.4175,0.164222051,,,,,
15.42625,0.213454039,,,,,
15.435,0.238579329,,,,,
15.44375,0.197835615,,,,,
15.4525,0.176784696,,,,,
15.46125,0.236202612,,,,,
15.47,0.236881674,,,,,
15.47875,0.177124227,,,,,
15.4875,0.184254377,,,,,
15.49625,0.248425726,,,,,
15.505,0.237900267,,,,,
15.51375,0.172370794,,,,,
15.5225,0.19240312,,,,,
15.53125,0.257593062,,,,,
15.54,0.240956045,,,,,
15.54875,0.147924566,,,,,
15.5575,0.16388252,,,,,
15.56625,0.220244657,,,,,
15.575,0.208700605,,,,,
15.58375,0.19613796,,,,,
15.5925,0.226016684,,,,,
15.60125,0.241974638,,,,,
15.61,0.205644827,,,,,
15.61875,0.17474751,,,,,
15.6275,0.232807303,,,,,
15.63625,0.236881674,,,,,
15.645,0.18187766,,,,,
15.65375,0.180859068,,,,,
15.6625,0.244690886,,,,,
15.67125,0.234844488,,,,,
15.68,0.17101267,,,,,
15.68875,0.192063589,,,,,
15.6975,0.252839628,,,,,
15.70625,0.234844488,,,,,
15.715,0.156412839,,,,,
15.72375,0.186291563,,,,,
15.7325,0.248765257,,,,,
15.74125,0.224998091,,,,,
15.75,0.15675237,,,,,
15.75875,0.203947172,,,,,
15.7675,0.236202612,,,,,
15.77625,0.209040136,,,,,
15.785,0.195119367,,,,,
15.79375,0.221602781,,,,,
15.8025,0.227374807,,,,,
15.81125,0.18527297,,,,,
15.82,0.172710325,,,,,
15.82875,0.236542143,,,,,
15.8375,0.223979498,,,,,
15.84625,0.169315015,,,,,
15.855,0.187649687,,,,,
15.86375,0.246049009,,,,,
15.8725,0.227714338,,,,,
15.88125,0.156073308,,,,,
15.89,0.181198598,,,,,
15.89875,0.250802443,,,,,
15.9075,0.227374807,,,,,
15.91625,0.154036123,,,,,
15.925,0.200891393,,,,,
15.93375,0.236881674,,,,,
15.9425,0.217188879,,,,,
15.95125,0.163203458,,,,,
15.96,0.219905127,,,,,
15.96875,0.233146833,,,,,
15.9775,0.199872801,,,,,
15.98625,0.208700605,,,,,
15.995,0.239937452,,,,,
16.00375,0.227374807,,,,,
16.0125,0.177463758,,,,,
16.02125,0.189686872,,,,,
16.03,0.250802443,,,,,
16.03875,0.232128241,,,,,
16.0475,0.162863927,,,,,
16.05625,0.182556722,,,,,
16.065,0.252500097,,,,,
16.07375,0.233146833,,,,,
16.0825,0.155733777,,,,,
16.09125,0.199193739,,,,,
16.1,0.241635107,,,,,
16.10875,0.222621374,,,,,
16.1175,0.166259237,,,,,
16.12625,0.218547003,,,,,
16.135,0.239258391,,,,,
16.14375,0.19953327,,,,,
16.1525,0.177803289,,,,,
16.16125,0.239597921,,,,,
16.17,0.231109648,,,,,
16.17875,0.184933439,,,,,
16.1875,0.222621374,,,,,
